PumpCycle,DIY_slope,LGR_slope,DIY_flux,LGR_flux,datetime_start,datetime_end
3,59.24528220242151,70.51382503751671,515.9081890485679,614.0347117209938,2024-03-18T18:15:47Z,2024-03-18T18:27:10Z
4,44.33401948630502,49.21797694762607,386.9349000292966,429.56071230484184,2024-03-18T19:16:35Z,2024-03-18T19:27:54Z
5,31.083565618778085,33.03976587074125,271.37704314324367,288.4557736429752,2024-03-18T20:17:27Z,2024-03-18T20:28:38Z
6,21.527843871830527,22.341393497529236,187.9376539133238,195.0399261569434,2024-03-18T21:18:00Z,2024-03-18T21:29:23Z
7,14.589246996309713,15.085523341947383,127.34210007448384,131.6738433157064,2024-03-18T22:18:52Z,2024-03-18T22:30:06Z
8,10.34926776738359,10.58780209309077,90.29047623146577,92.37152953395442,2024-03-18T23:19:31Z,2024-03-18T23:30:50Z
9,6.881361988706879,7.009766141217054,60.01227895667811,61.13209009759508,2024-03-19T00:20:19Z,2024-03-19T00:31:33Z
10,4.7964756080328055,4.880801082313535,41.820309275497245,42.55554024556975,2024-03-19T01:21:02Z,2024-03-19T01:32:19Z
11,3.3032952320182063,3.318112283529139,28.78673730773961,28.915861270195695,2024-03-19T02:21:44Z,2024-03-19T02:33:01Z
12,2.2356726249705017,2.1213267849096886,19.480942861913817,18.484569443085725,2024-03-19T03:22:32Z,2024-03-19T03:33:45Z
13,1.6845160649546511,1.518601393487989,14.672509310480395,13.226726345031887,2024-03-19T04:23:10Z,2024-03-19T04:34:32Z
14,1.2576351922691074,1.054175177172386,10.951974112093774,9.180434306174908,2024-03-19T05:23:52Z,2024-03-19T05:35:14Z
15,0.9614929971200155,0.6941871714487785,8.35986636935464,6.035929456485674,2024-03-19T06:24:38Z,2024-03-19T06:36:03Z
16,1.4210361919662458,0.44104270608896157,12.317890033736864,3.8232027107967346,2024-03-19T07:25:16Z,2024-03-19T07:36:45Z
17,0.6735078360076171,0.3695993441020873,5.808221384282479,3.187535841563686,2024-03-19T08:26:02Z,2024-03-19T08:37:33Z
18,0.9135081848882887,0.2854020567590818,7.867425016231057,2.4580599423094083,2024-03-19T09:26:54Z,2024-03-19T09:38:19Z
19,0.655105825048325,0.276819011462225,5.62434648116307,2.3766997166981505,2024-03-19T10:27:45Z,2024-03-19T10:39:06Z
20,0.7934446693720201,0.25836571117593704,6.77256968059977,2.2053785186974464,2024-03-19T11:28:31Z,2024-03-19T11:39:56Z
21,0.4958216338041746,0.25656632096166937,4.2281499768319915,2.187933079276457,2024-03-19T12:29:18Z,2024-03-19T12:40:45Z
22,0.2204008787459724,0.14311616524581502,1.8821507754453222,1.2221751860448586,2024-03-19T13:30:13Z,2024-03-19T13:41:34Z
23,0.3306213541447788,0.17477184108689958,2.8294097387098978,1.495711003210178,2024-03-19T14:30:58Z,2024-03-19T14:42:27Z
24,-0.028682157909307008,0.12254100051455777,-0.24558857493443953,1.049265598864352,2024-03-19T15:31:54Z,2024-03-19T15:43:15Z
25,0.10951328190565367,0.14496886473362877,0.9387426432958687,1.2426954469201277,2024-03-19T16:32:36Z,2024-03-19T16:44:03Z
26,-0.043600557913520126,0.16064962539664834,-0.3743706198838941,1.3794265670470813,2024-03-19T17:33:31Z,2024-03-19T17:44:50Z
27,-0.12118786353969284,0.18697135784027594,-1.0454882639387024,1.613013168044825,2024-03-19T18:34:16Z,2024-03-19T18:45:41Z
28,0.037240427566990184,0.16400331341198046,0.32159204562460714,1.4162811976652885,2024-03-19T19:35:08Z,2024-03-19T19:46:25Z
29,0.12415738423874156,0.1459535929296554,1.0726979435540605,1.2610368949033608,2024-03-19T20:35:48Z,2024-03-19T20:47:14Z
30,0.3306899771772035,0.12927755616296924,2.8574136967935657,1.1170770604916078,2024-03-19T21:36:35Z,2024-03-19T21:47:58Z
31,0.49611568895957,0.1210011799198591,4.2875624745237815,1.0457442826393597,2024-03-19T22:37:20Z,2024-03-19T22:48:45Z
32,0.5874967939672778,0.11563408725382511,5.077450483444283,0.9993982262390575,2024-03-19T23:38:04Z,2024-03-19T23:49:31Z
33,0.6265317622722193,0.11433772160456267,5.414992886442849,0.9882241328806485,2024-03-20T00:38:51Z,2024-03-20T00:50:22Z
34,0.5904358022775945,0.11114763467998275,5.103551650836996,0.9607438849159251,2024-03-20T01:39:51Z,2024-03-20T01:51:06Z
35,0.5770025659383659,0.10294707710244218,4.988239998413559,0.8900110393592019,2024-03-20T02:40:26Z,2024-03-20T02:51:51Z
36,0.6936364316573597,0.09894836298474971,5.99631415259193,0.8554052991949784,2024-03-20T03:41:13Z,2024-03-20T03:52:36Z
37,0.6636335439108074,0.08714791430736413,5.735791341260078,0.7532350250687374,2024-03-20T04:42:07Z,2024-03-20T04:53:24Z
38,0.701681139146729,0.07064152342248713,6.06285383208276,0.610388445564208,2024-03-20T05:42:50Z,2024-03-20T05:54:09Z
39,1.0042896037876983,0.07189686594385564,8.651526046824078,0.6193886933656046,2024-03-20T06:43:30Z,2024-03-20T06:54:57Z
40,0.8862932167504644,0.07089559088773015,7.613913101374205,0.6090633193192015,2024-03-20T07:44:22Z,2024-03-20T07:55:43Z
NA,NA,100.00001462120458,NA,NA,NA,NA
