datetime,rh,tempC,DIY_CH4,LGR_CH4,LGR_CH4d
2024-03-20T11:06:45Z,55.79,23.87,11.16781542633088,2.11043,2.15093
2024-03-20T11:06:46Z,NA,NA,NA,2.12073,2.16439
2024-03-20T11:06:47Z,55.97,23.88,11.34156579293697,2.1184,2.16205
2024-03-20T11:06:48Z,NA,NA,NA,2.12014,2.16416
2024-03-20T11:06:49Z,56.14,23.88,11.480486232376313,2.11688,2.16085
2024-03-20T11:06:50Z,NA,NA,NA,2.12194,2.16628
2024-03-20T11:06:51Z,56.38,23.88,11.648771794067292,2.11851,2.16274
2024-03-20T11:06:52Z,NA,NA,NA,2.11947,2.16399
2024-03-20T11:06:53Z,56.54,23.93,11.780802257154823,2.11761,2.16178
2024-03-20T11:06:54Z,NA,NA,NA,2.11722,2.1618
2024-03-20T11:06:55Z,56.72,23.94,11.912490797543908,2.11493,2.1593
2024-03-20T11:06:56Z,NA,NA,NA,2.11571,2.16055
2024-03-20T11:06:57Z,56.93,23.96,12.05408563031205,2.1132,2.15788
2024-03-20T11:06:58Z,NA,NA,NA,2.11555,2.16046
2024-03-20T11:06:59Z,57.09,23.96,12.196939727301837,2.11456,2.15958
2024-03-20T11:07:00Z,NA,NA,NA,2.11335,2.15825
2024-03-20T11:07:01Z,57.29,23.99,12.334529439853847,2.11358,2.15844
2024-03-20T11:07:02Z,NA,NA,NA,2.11242,2.15778
2024-03-20T11:07:03Z,57.44,24.01,12.466825196449895,2.11341,2.15895
2024-03-20T11:07:04Z,NA,NA,NA,2.11428,2.15976
2024-03-20T11:07:05Z,57.61,24.03,12.572801224288883,2.11355,2.15895
2024-03-20T11:07:06Z,NA,NA,NA,2.1142,2.15958
2024-03-20T11:07:07Z,57.74,24.02,12.730057600922843,2.11243,2.15794
2024-03-20T11:07:08Z,NA,NA,NA,2.1133,2.15915
2024-03-20T11:07:09Z,57.9,24.06,12.824782541569514,2.11416,2.15986
2024-03-20T11:07:10Z,NA,NA,NA,2.11241,2.15844
2024-03-20T11:07:11Z,58.04,24.09,12.975742760337726,2.11047,2.1562
2024-03-20T11:07:12Z,NA,NA,NA,2.11212,2.15816
2024-03-20T11:07:13Z,58.19,24.1,13.070733240976486,2.11153,2.1575
2024-03-20T11:07:14Z,NA,NA,NA,2.11494,2.16095
2024-03-20T11:07:15Z,58.34,24.12,13.204286601329015,2.1135,2.15937
2024-03-20T11:07:16Z,NA,NA,NA,2.11397,2.15993
2024-03-20T11:07:17Z,58.43,24.12,13.320654825969614,2.11197,2.15795
2024-03-20T11:07:18Z,NA,NA,NA,2.111,2.15701
2024-03-20T11:07:19Z,58.56,24.16,13.444731963708689,2.1134,2.15993
2024-03-20T11:07:20Z,NA,NA,NA,2.11169,2.15773
2024-03-20T11:07:21Z,58.68,24.18,13.539533699088006,2.10919,2.15512
2024-03-20T11:07:22Z,NA,NA,NA,2.11212,2.1586
2024-03-20T11:07:23Z,58.84,24.2,13.649888316716469,2.10847,2.15457
2024-03-20T11:07:24Z,NA,NA,NA,2.10926,2.15583
2024-03-20T11:07:25Z,58.91,24.23,13.748446873382482,2.10781,2.15403
2024-03-20T11:07:26Z,NA,NA,NA,2.10496,2.1511
2024-03-20T11:07:27Z,59.01,24.24,13.878297780040688,2.10398,2.15002
2024-03-20T11:07:28Z,NA,NA,NA,2.10261,2.14888
2024-03-20T11:07:29Z,59.14,24.26,13.995630917487917,2.10334,2.14916
2024-03-20T11:07:30Z,NA,NA,NA,2.10029,2.1462
2024-03-20T11:07:31Z,59.24,24.27,14.102797410537393,2.10361,2.14981
2024-03-20T11:07:32Z,NA,NA,NA,2.09881,2.14468
2024-03-20T11:07:33Z,59.36,24.31,14.161091103541699,2.10254,2.14841
2024-03-20T11:07:34Z,NA,NA,NA,2.09894,2.14465
2024-03-20T11:07:35Z,59.4,24.33,14.29766246459504,2.10192,2.14751
2024-03-20T11:07:36Z,NA,NA,NA,2.10332,2.14881
2024-03-20T11:07:37Z,59.52,24.36,14.34001441453613,2.10482,2.15027
2024-03-20T11:07:38Z,NA,NA,NA,2.10776,2.1529
2024-03-20T11:07:39Z,59.66,24.35,14.500643396948911,2.10794,2.15292
2024-03-20T11:07:40Z,NA,NA,NA,2.10858,2.15379
2024-03-20T11:07:41Z,60.11,24.41,14.491587349996008,2.10915,2.15419
2024-03-20T11:07:42Z,NA,NA,NA,2.11013,2.15494
2024-03-20T11:07:43Z,60.48,24.42,14.400167980924936,2.11234,2.15692
2024-03-20T11:07:44Z,NA,NA,NA,2.11212,2.15691
2024-03-20T11:07:45Z,60.63,24.41,14.374092553137261,2.11256,2.15714
2024-03-20T11:07:46Z,NA,NA,NA,2.11415,2.15868
2024-03-20T11:07:47Z,60.69,24.45,14.283352738520284,2.1141,2.15842
2024-03-20T11:07:48Z,NA,NA,NA,2.11584,2.16015
2024-03-20T11:07:49Z,60.61,24.47,14.14959832906523,2.11466,2.15883
2024-03-20T11:07:50Z,NA,NA,NA,2.11523,2.15939
2024-03-20T11:07:51Z,60.43,24.48,14.182184948277095,2.11446,2.15833
2024-03-20T11:07:52Z,NA,NA,NA,2.11869,2.16268
2024-03-20T11:07:53Z,60.23,24.51,14.295535720721892,2.11797,2.16184
2024-03-20T11:07:54Z,NA,NA,NA,2.119,2.1627
2024-03-20T11:07:55Z,59.96,24.55,14.39438922178847,2.11584,2.15912
2024-03-20T11:07:56Z,NA,NA,NA,2.11773,2.16133
2024-03-20T11:07:57Z,59.79,24.56,14.494147312946408,2.12018,2.16361
2024-03-20T11:07:58Z,NA,NA,NA,2.11709,2.16001
2024-03-20T11:07:59Z,59.58,24.58,14.573601988447438,2.11898,2.16223
2024-03-20T11:08:00Z,NA,NA,NA,2.11827,2.16121
2024-03-20T11:08:01Z,59.33,24.59,14.71623912463834,2.1165,2.15984
2024-03-20T11:08:02Z,NA,NA,NA,2.12064,2.1638
2024-03-20T11:08:03Z,59.03,24.65,14.785251340234128,2.11652,2.15955
2024-03-20T11:08:04Z,NA,NA,NA,2.11701,2.16016
2024-03-20T11:08:05Z,58.76,24.67,14.926307067591816,2.11711,2.15978
2024-03-20T11:08:06Z,NA,NA,NA,2.11968,2.16273
2024-03-20T11:08:07Z,58.51,24.67,15.032856839311114,2.11973,2.16271
